MLS #,Cat,Status,Address,City,County,Beds,Baths,Structure Type,Status Contractual Search Date,List Office Name,Current Price
MDCH2021820,RES,WTH,8635 Keech Rd,Charlotte Hall,"Charles, MD",4,2-Feb,Detached,6/18/2023,JPAR Real Estate Professionals (REPG1),"$699,900 "
MDCH2017428,RES,EXP,15119 Beacon Hill Cir,Swan Point,"Charles, MD",4,1-Mar,Detached,4/30/2023,RE/MAX One (RMXO3),"$699,900 "
MDCH2014808,RES,EXP,11510 Rainbow Pl,Nanjemoy,"Charles, MD",2,3,Detached,10/31/2022,Exit Landmark Realty (ELMR1),"$699,900 "
MDCH2005620,RES,EXP,6889 Crockett Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,4/12/2023,Cook Real Estate Brokerage (CKRA1),"$699,900 "
MDCH2015434,RES,EXP,3868 Solidarity Cir,Waldorf,"Charles, MD",5,1-Mar,Detached,12/31/2022,"Long & Foster Real Estate, Inc. (LNG130)","$699,999 "
MDCH2021686,RES,WTH,4457 Red Rome Ct,Waldorf,"Charles, MD",5,1-Mar,Detached,6/12/2023,Compass (COMPS3),"$700,000 "
MDCH2019162,RES,WTH,7986 Benjamin Stoddert Ct,La Plata,"Charles, MD",4,3,Detached,5/1/2023,RE/MAX One (RMXO3),"$702,100 "
MDCH2018496,RES,WTH,7270 Simms Landing Rd,Port Tobacco,"Charles, MD",5,1-Mar,Detached,2/27/2023,RE/MAX 100 (RMAX1017),"$709,000 "
MDCH2005622,RES,EXP,6905 Crockett Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,3/10/2023,Cook Real Estate Brokerage (CKRA1),"$715,000 "
MDCH2015854,RES,EXP,16596 Fallow Pl,Hughesville,"Charles, MD",5,1-May,Detached,2/22/2023,CENTURY 21 New Millennium (CENT2016),"$720,000 "
MDCH2020352,RES,WTH,6535 Six Sons Farm Pl,La Plata,"Charles, MD",4,2-Feb,Detached,3/20/2023,CENTURY 21 New Millennium (CENT2016),"$724,900 "
MDCH2019268,RES,EXP,6535 Six Sons Farm Pl,La Plata,"Charles, MD",4,2-Feb,Detached,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$724,900 "
MDCH2018674,RES,EXP,6535 Six Sons Farm Pl,La Plata,"Charles, MD",4,2-Feb,Detached,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$724,900 "
MDCH2017892,RES,EXP,6535 Six Sons Farm Pl,La Plata,"Charles, MD",4,2-Feb,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$724,900 "
MDCH2017548,RES,EXP,6535 Six Sons Farm Pl,La Plata,"Charles, MD",4,2-Feb,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$724,900 "
MDCH2011858,RES,EXP,14013 Mill Spring Ct,Hughesville,"Charles, MD",4,3,Detached,12/31/2022,RE/MAX One (RMXO1),"$724,900 "
MDCH2017828,RES,EXP,4025 Marvin Dr,Indian Head,"Charles, MD",4,2,Detached,2/28/2023,O Brien Realty (OBRE5),"$725,000 "
MDCH2016888,RES,EXP,6535 Six Sons Farm Pl,La Plata,"Charles, MD",4,2-Feb,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$725,000 "
MDCH2016760,RES,EXP,6734 Newcastle Ct,Port Tobacco,"Charles, MD",5,1-Mar,Detached,2/11/2023,CENTURY 21 New Millennium (CENT2016),"$725,000 "
MDCH2013334,RES,EXP,12800 Norwood Dr,Charlotte Hall,"Charles, MD",6,1-Mar,Detached,10/7/2022,RE/MAX One (RMXO3),"$725,000 "
MDCH2011220,RES,EXP,12800 Norwood Dr,Charlotte Hall,"Charles, MD",6,1-Mar,Detached,10/7/2022,RE/MAX One (RMXO3),"$725,000 "
MDCH2009892,RES,EXP,12987 Laplata Rd,Waldorf,"Charles, MD",5,1-Mar,Detached,8/4/2022,RE/MAX 100 (RMAX1017),"$725,000 "
MDCH2010806,RES,EXP,11128 Windjammer Ct,Hughesville,"Charles, MD",4,1-Mar,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$734,549 "
MDCH2014814,RES,EXP,13655 Waverly Point Rd,Newburg,"Charles, MD",5,3,Detached,9/6/2022,Redfin Corp (REFC2),"$738,000 "
MDCH2020792,RES,EXP,7539 Silverthorne Ct,Port Tobacco,"Charles, MD",5,1-Apr,Detached,5/31/2023,CENTURY 21 New Millennium (CENT2016),"$739,900 "
MDCH2016478,RES,WTH,16470 Catherine Woods Ct,Hughesville,"Charles, MD",3,1-Feb,Detached,10/17/2022,"NVR Services, Inc. (NVRS1)","$740,000 "
MDCH2014826,RES,EXP,6925 Crockett Ct,Hughesville,"Charles, MD",4,1-Feb,Detached,9/21/2022,Cook Real Estate Brokerage (CKRA1),"$745,000 "
MDCH2021194,RES,WTH,11085 Lloyd Point Rd,Newburg,"Charles, MD",4,1-Mar,Detached,6/15/2023,RE/MAX 100 (RMAX1017),"$749,900 "
MDCH2019080,RES,WTH,7620 Chapel Point Rd,Port Tobacco,"Charles, MD",6,1-Apr,Detached,1/19/2023,Corner House Realty North (CORNH2),"$749,900 "
MDCH2018422,RES,EXP,7620 Chapel Point Rd,Port Tobacco,"Charles, MD",6,1-Apr,Detached,4/30/2023,Corner House Realty North (CORNH2),"$749,900 "
MDCH2018504,RES,WTH,10085 Aspenleigh Ct,Newburg,"Charles, MD",4,4,Detached,1/4/2023,RE/MAX 100 (RMAX1017),"$750,000 "
MDCH2011860,RES,EXP,12135 Edonton Pl,Hughesville,"Charles, MD",5,Apr-00,Detached,9/20/2022,CENTURY 21 New Millennium (CENT2016),"$750,000 "
MDCH2013928,RES,EXP,8245 Tiverton Dr,Port Tobacco,"Charles, MD",5,1-Apr,Detached,12/30/2022,RE/MAX 100 (RMAX1017),"$754,900 "
MDCH2012896,RES,EXP,13995 Port Clark Rd,Mechanicsville,"Charles, MD",5,Apr-00,Detached,3/25/2023,"Paragon Real Estate Group, LLC (PUU1)","$759,000 "
MDCH2015370,RES,EXP,6535 Six Sons Farm Pl,La Plata,"Charles, MD",4,2-Feb,Detached,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$759,900 "
MDCH2011560,RES,EXP,7800 Locust Pl,Port Tobacco,"Charles, MD",5,4,Detached,10/20/2022,RE/MAX One (RMXO3),"$763,900 "
MDCH2012124,RES,EXP,13655 Waverly Point Rd,Newburg,"Charles, MD",5,3,Detached,9/6/2022,Redfin Corp (REFC2),"$769,900 "
MDCH2017844,RES,EXP,13740 Charles St,Charlotte Hall,"Charles, MD",6,1-Apr,Detached,1/30/2023,Redfin Corp (REFC4),"$779,999 "
MDCH2017412,RES,EXP,10595 Newport Church Rd,Charlotte Hall,"Charles, MD",6,2-Mar,Detached,3/31/2023,Fitzgerald Realty & Auctioneers (FITZ1),"$785,000 "
MDCH2014008,RES,EXP,10595 Newport Church Rd,Charlotte Hall,"Charles, MD",6,2-Mar,Detached,12/31/2022,Fitzgerald Realty & Auctioneers (FITZ1),"$789,000 "
MDCH2016344,RES,EXP,6500 Dobbins Ct,La Plata,"Charles, MD",4,1-Apr,Detached,3/12/2023,RE/MAX One (RMXO3),"$789,900 "
MDCH2016096,RES,WTH,11364 Fair Fountain Farm Rd,La Plata,"Charles, MD",4,1-Feb,Detached,10/23/2022,RE/MAX One (RMXO1),"$795,000 "
MDCH2013378,RES,EXP,8550 Port Tobacco Rd,Port Tobacco,"Charles, MD",5,1-Mar,Detached,12/30/2022,Coldwell Banker Realty (CBRB29),"$799,000 "
MDCH2005002,RES,EXP,7020 Bumpy Oak Rd,La Plata,"Charles, MD",5,2,Detached,12/31/2022,Exit Landmark Realty (ELMR1),"$799,000 "
MDCH2019336,RES,EXP,1025 Savanna Dr,La Plata,"Charles, MD",4,1-Apr,Detached,3/31/2023,Quick Sell Realty LLC (QUCI1),"$799,900 "
MDCH2017836,RES,EXP,7620 Chapel Point Rd,Port Tobacco,"Charles, MD",6,1-Apr,Detached,4/30/2023,Corner House Realty North (CORNH2),"$799,900 "
MDCH2016742,RES,EXP,11085 Lloyd Point Rd,Newburg,"Charles, MD",4,1-Mar,Detached,3/17/2023,RE/MAX 100 (RMAX1017),"$799,900 "
MDCH2010716,RES,EXP,15009 Potomac River Dr,Cobb Island,"Charles, MD",3,Feb-00,Detached,9/22/2022,CENTURY 21 New Millennium (CENT2016),"$799,900 "
MDCH2017928,RES,EXP,11329 Shannon Ct,La Plata,"Charles, MD",5,1-Mar,Detached,12/8/2022,RE/MAX 100 (RMAX1017),"$800,000 "
MDCH2017328,RES,EXP,11329 Shannon Ct,La Plata,"Charles, MD",5,1-Mar,Detached,12/8/2022,RE/MAX 100 (RMAX1017),"$800,000 "
MDCH2015988,RES,EXP,11329 Shannon Ct,La Plata,"Charles, MD",5,1-Mar,Detached,12/8/2022,RE/MAX 100 (RMAX1017),"$800,000 "
MDCH2014226,RES,EXP,11329 Shannon Ct,La Plata,"Charles, MD",5,1-Mar,Detached,12/8/2022,RE/MAX 100 (RMAX1017),"$800,000 "
MDCH2020924,RES,WTH,7342 Wild Ginger Ct,Hughesville,"Charles, MD",6,1-Apr,Detached,4/14/2023,Redfin Corp (REFC2),"$825,000 "
MDCH2018962,RES,EXP,14870 Lost River Ct,Hughesville,"Charles, MD",5,1-May,Detached,4/13/2023,RE/MAX One (RMXO3),"$829,999 "
MDCH2018360,RES,EXP,14870 Lost River Ct,Hughesville,"Charles, MD",5,1-May,Detached,4/18/2023,RE/MAX One (RMXO3),"$839,500 "
MDCH2017506,RES,EXP,14870 Lost River Ct,Hughesville,"Charles, MD",5,1-May,Detached,4/18/2023,RE/MAX One (RMXO3),"$849,900 "
MDCH2017690,RES,EXP,12015 Sandy Knoll Pl,Hughesville,"Charles, MD",5,2-Mar,Detached,1/19/2023,RE/MAX One (RMXO3),"$849,900 "
MDCH2015786,RES,EXP,6600 Dobbins Pl,La Plata,"Charles, MD",5,1-Apr,Detached,2/18/2023,RE/MAX One (RMXO3),"$849,900 "
MDCH2013592,RES,EXP,3765 Brookwood Dr,White Plains,"Charles, MD",5,1-Mar,Detached,11/30/2022,EXIT Here Realty (FRCH1),"$849,900 "
MDCH2020540,RES,EXP,7405 Spicetree Pl,Hughesville,"Charles, MD",5,1-Apr,Detached,6/24/2023,Redfin Corp (REFC2),"$855,000 "
MDCH2016774,RES,EXP,12015 Sandy Knoll Pl,Hughesville,"Charles, MD",5,2-Mar,Detached,3/15/2023,RE/MAX One (RMXO3),"$874,900 "
MDCH2015400,RES,EXP,4300 Wynham Pl,Pomfret,"Charles, MD",5,1-Apr,Detached,10/31/2022,CENTURY 21 New Millennium (CENT2016),"$874,900 "
MDCH2012058,RES,EXP,4300 Wynham Pl,Pomfret,"Charles, MD",5,1-Apr,Detached,10/31/2022,CENTURY 21 New Millennium (CENT2016),"$874,900 "
MDCH2020406,RES,WTH,4300 Wynham Pl,Pomfret,"Charles, MD",5,1-Apr,Detached,3/20/2023,RE/MAX 100 (RMAX1017),"$875,000 "
MDCH2015824,RES,WTH,4390 Port Tobacco Rd,Nanjemoy,"Charles, MD",4,2,Detached,12/10/2022,RE/MAX 100 (RMAX1017),"$875,000 "
MDCH2021270,RES,WTH,9070 Elmer Ct,La Plata,"Charles, MD",6,1-Apr,Detached,5/5/2023,JPAR Real Estate Professionals (REPG1),"$880,000 "
MDCH2016936,RES,EXP,7289 Deborah Pl,Hughesville,"Charles, MD",6,1-May,Detached,3/17/2023,Samson Properties (SAMP1),"$899,000 "
MDCH2010634,RES,EXP,1025 Savanna Dr,La Plata,"Charles, MD",4,1-Mar,Detached,6/30/2022,Quick Sell Realty LLC (QUCI1),"$899,000 "
MDCH222820,RES,EXP,7155 Swann Gate Pl,Hughesville,"Charles, MD",4,1-Apr,Detached,6/30/2022,RE/MAX One (RMXO3),"$925,000 "
MDCH2015040,RES,EXP,14936 Potomac River Dr,Cobb Island,"Charles, MD",4,1-Mar,Detached,10/27/2022,CENTURY 21 New Millennium (CENT2016),"$969,900 "
MDCH2000279,RES,EXP,6245 Kerrick Dr,La Plata,"Charles, MD",5,1-Apr,Detached,8/1/2022,Redfin Corp (REFC2),"$999,000 "
MDCH2013054,RES,EXP,14936 Potomac River Dr,Cobb Island,"Charles, MD",4,1-Mar,Detached,10/27/2022,CENTURY 21 New Millennium (CENT2016),"$999,900 "
MDCH2003372,RES,EXP,11502 Summerton Ct,La Plata,"Charles, MD",5,1-Apr,Detached,11/30/2022,"Marzette Properties, Inc. (MARZ1)","$999,999 "
MDCH2022516,RES,WTH,16905 Tidewater Ln,Hughesville,"Charles, MD",5,1-Apr,Detached,6/24/2023,Home Towne Real Estate (HOTR1),"$1,185,000 "
MDCH2014364,RES,EXP,4930 Dower Dr,La Plata,"Charles, MD",4,1-Mar,Detached,9/30/2022,Coldwell Banker Jay Lilly Real Estate (CBJL1),"$1,200,000 "
MDCH2013450,RES,EXP,4390 Port Tobacco Rd,Nanjemoy,"Charles, MD",4,2,Detached,12/31/2022,RE/MAX 100 (RMAX1017),"$1,200,000 "
MDCH2002684,RES,EXP,12830 Wicomico Beach Rd #1 - 4 PARCELS,Newburg,"Charles, MD",5,2-Mar,Detached,8/14/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED4),"$1,283,000 "
MDCH2019116,RES,EXP,8115 Deepwater View Pl,Port Tobacco,"Charles, MD",6,1-Apr,Detached,6/23/2023,CENTURY 21 New Millennium (CENT2016),"$1,350,000 "
MDCH2011636,RES,EXP,8115 Deepwater View Pl,Port Tobacco,"Charles, MD",6,1-Apr,Detached,9/30/2022,CENTURY 21 New Millennium (CENT2016),"$1,399,900 "
MDCH2006204,RES,EXP,8350 Chapel Point Rd,Port Tobacco,"Charles, MD",6,2-Sep,Detached,12/31/2022,TTR Sotheby's International Realty (TTRS2),"$3,500,000 "
MDCH2007784,RES,EXP,0 Crain Highway,La Plata,"Charles, MD",4,1-Jun,Detached,12/22/2022,The Land Group (LANDG1),"$4,100,000 "
